ID,Prediction
174781,0
340041,0
104876,0
250652,0
162524,0
379955,0
85921,0
119459,0
328528,0
389747,0
301,0
97756,0
296853,0
46890,0
58763,0
165614,0
11401,0
343318,0
84400,0
42494,0
323034,0
391500,1
125922,0
239114,0
222263,0
214901,0
45332,0
62380,0
139373,0
369446,0
310321,0
248905,0
218593,0
98293,0
302149,0
272136,0
332958,0
67021,0
145580,0
210162,0
38456,0
351182,0
187358,0
30002,0
317162,0
46961,0
59077,0
9445,0
191795,1
173835,0
257017,0
106492,0
97981,0
351483,0
289594,0
304596,0
44472,0
244604,0
218560,0
120174,0
378279,0
94257,0
110063,0
365343,0
114103,0
348871,0
145065,0
2854,0
387869,0
391218,0
302717,0
120195,0
124769,0
74937,0
63201,0
302107,0
32135,0
207937,0
346196,0
103624,0
202077,0
116358,0
133153,0
288018,0
135162,0
121261,0
204988,0
108640,0
209880,0
209821,0
204151,1
276911,0
363604,0
17801,0
293616,0
106863,0
251492,0
138729,0
270387,0
207279,0
372937,0
150841,0
23815,0
361757,0
127531,0
187727,1
371029,0
284442,0
361459,0
194305,0
102503,0
258428,0
323464,0
202410,0
299381,0
184835,0
313769,0
42745,0
247307,0
85671,0
19027,0
25492,0
306259,0
342489,0
296331,0
297511,0
55979,0
197655,0
283467,0
42345,0
210739,0
121926,0
296530,0
117835,0
286058,0
252765,0
284495,0
358885,0
104186,0
98066,0
21677,0
393540,0
288577,0
207353,0
19309,1
178913,0
250057,0
89419,1
12739,0
168485,0
59390,0
43289,0
103046,0
186670,0
390626,0
190419,0
3956,0
73265,0
207205,0
280745,0
190452,0
180681,0
162118,0
151782,0
91571,0
131406,0
65736,0
13622,0
261194,0
62900,0
189754,0
267556,0
26364,0
132597,0
92608,0
257973,0
52718,0
295477,0
287699,0
189136,0
96494,0
124477,0
188038,0
132591,0
80369,0
20321,0
231770,0
334016,0
172392,0
236996,0
345514,0
21491,0
106184,1
334882,0
207807,0
200231,0
228892,0
244099,0
68276,0
99506,0
224444,0
93995,0
358856,0
43901,0
72512,0
18024,0
70353,0
118387,0
384087,0
67847,0
352828,0
108684,0
395484,0
293591,0
200340,0
241084,0
368705,0
353007,0
31842,0
161598,0
123920,0
378320,0
86624,0
290171,0
265127,0
265460,0
198591,0
54396,0
71323,0
244368,0
147685,0
309588,0
177923,0
273323,0
310811,0
157469,0
115737,0
266977,0
126208,0
83426,0
392946,1
285352,1
268958,0
47266,1
128552,0
103626,0
375364,0
338684,0
141701,0
271925,0
6718,0
71032,0
176438,0
197939,0
131711,0
225577,0
203724,0
174202,0
15018,0
293152,0
108228,0
155124,0
156478,0
366539,0
214502,0
130442,0
164962,0
66283,0
137899,0
75061,0
141370,0
24532,0
89808,0
287999,0
288311,0
157584,0
291503,0
327744,0
156045,0
21290,0
157600,0
59217,0
271665,0
34984,0
237836,0
336093,0
93680,0
231977,0
19947,0
202147,0
327031,0
276521,0
36175,1
229470,0
172188,0
234149,0
130022,0
164633,0
207927,0
245457,0
22788,0
178306,0
376075,0
208528,0
244371,0
310872,0
301378,0
26533,0
25439,0
209271,0
168674,1
166803,0
28751,0
126173,0
236823,0
117514,0
270883,0
347103,0
164724,0
189161,0
55422,0
281340,0
254905,0
344360,0
16712,0
167460,0
290251,0
69568,0
60847,0
371241,0
178376,0
51882,0
248258,0
300794,0
239798,0
358585,0
263735,0
113062,0
99279,0
18486,0
176005,0
89403,0
334585,0
339113,0
234049,0
138924,0
264531,0
236802,0
10376,0
350305,0
247953,0
110362,0
312370,1
136406,0
267191,0
19288,0
41358,0
186574,0
25017,0
344340,0
385220,0
243997,0
171500,0
56898,0
118942,0
23429,0
384103,0
380380,0
335171,0
200515,0
48691,0
234799,0
307700,1
226492,1
35247,0
20351,0
65971,0
376657,0
242360,0
250785,0
235850,0
200149,0
96300,0
19920,0
281825,0
18752,0
350117,0
148323,0
298579,0
357640,0
224281,0
66308,0
378818,0
98889,0
334395,0
241111,0
117011,0
231568,0
315922,0
23162,0
184021,0
246494,0
166768,0
145783,0
152209,0
253609,0
319650,1
35195,0
257048,0
294900,0
387144,0
388340,0
172062,0
50359,0
29549,0
356160,0
127331,1
81642,0
15507,0
188198,0
237786,0
146979,0
303516,0
94316,0
314724,0
58633,0
69554,0
161928,0
286145,0
169969,0
90350,0
32608,0
346170,0
320692,0
344218,0
365585,0
17213,0
140333,0
290723,0
131022,0
16747,0
10755,0
391399,0
79230,0
34178,0
303745,0
195783,0
142464,0
106704,0
379592,0
384424,0
376484,0
19561,0
356002,1
99191,1
332304,0
16216,0
138583,0
18390,0
79222,0
243756,0
294873,0
76027,0
374210,0
147605,0
91232,0
345779,0
329261,0
93592,0
344376,0
236779,1
289513,0
25957,0
228980,0
50923,0
119061,0
132794,0
24353,0
74284,0
96116,0
114285,0
337366,0
330286,0
376880,0
135467,0
386287,0
67244,0
238131,0
344598,1
115950,0
185479,0
80241,1
300119,0
33083,0
61104,0
389181,0
214579,0
335761,0
268656,0
188024,0
115960,0
238986,0
283118,0
202600,0
210295,0
126618,0
139459,0
140737,0
165014,0
276942,0
267954,0
258694,0
174697,0
100120,0
290496,0
72539,0
167334,0
161057,0
72836,0
133719,0
375500,0
298336,0
85668,1
71687,0
106973,0
120250,0
61032,1
351872,0
377209,0
240693,0
340932,0
77099,0
107258,0
32935,0
339264,0
10850,0
67644,0
328435,0
225485,0
106048,0
84990,0
306427,0
344142,0
198718,0
80159,0
11023,0
131447,0
297972,0
112017,0
230366,0
177782,0
225214,0
147649,0
219609,0
228353,0
294681,0
18412,0
246843,0
85129,0
121878,0
102752,0
335182,0
131077,0
237983,0
109279,0
254212,0
253198,0
341605,0
18955,0
186534,0
367575,0
228995,0
82123,0
220369,0
38697,0
63876,0
332891,0
111062,0
177990,0
172208,0
239789,0
78960,0
376846,0
143970,0
87458,0
53702,0
8514,0
355602,0
384985,0
92127,0
296309,0
122538,0
343822,0
147750,0
289320,0
312992,0
374288,0
225995,0
312751,0
89533,0
153835,0
131395,0
328321,0
264653,0
6519,0
35092,0
205965,0
184521,0
158869,0
19392,1
167407,0
129393,0
177997,0
390330,0
186987,0
214739,0
122221,0
157531,0
321343,0
64592,0
68263,1
139038,1
25137,0
109059,0
371359,0
54907,0
218626,0
144242,0
150181,0
50999,0
215346,0
248343,0
244454,0
344366,0
125058,0
235476,0
389597,0
105479,0
239253,0
311899,0
380405,0
237607,0
215655,0
28573,0
300545,0
225454,0
254103,1
20817,0
387716,0
44482,0
59138,0
199609,0
387459,0
135115,0
134569,0
297856,0
367561,0
59041,0
165131,0
327075,0
344335,0
7419,0
257168,0
73233,0
250488,0
85608,0
78634,0
305000,0
158507,0
342288,0
322360,0
73987,0
138328,0
57118,0
243444,0
223067,0
87984,0
99764,0
23654,1
68321,0
316018,0
160931,0
207062,0
187123,0
103459,0
45809,0
321033,0
232636,0
133148,0
271690,0
129235,0
55704,0
46859,0
127327,0
49427,0
145787,0
144320,0
179620,0
313472,0
144883,0
117383,0
6778,0
175411,0
210694,0
375476,0
76153,0
175955,0
104118,0
373188,0
147021,0
139343,0
231302,1
209159,0
337402,0
307534,0
16649,0
258789,0
362210,0
112823,0
142118,0
301840,0
49123,0
219776,0
313303,0
112162,1
2019,0
346543,0
194615,0
258691,0
147354,0
331060,0
294608,0
380093,0
22813,0
284263,0
225369,0
97735,0
38039,0
234926,0
386212,0
277660,0
200187,0
380294,0
233247,0
354332,0
197247,0
216970,0
237714,0
117367,0
121917,0
61910,0
135202,0
94046,0
311249,0
104748,0
61063,0
361286,0
319254,0
54177,0
265725,0
292529,0
118030,0
257791,0
192667,0
294208,0
114097,0
320449,0
350684,0
325485,0
87323,0
329843,0
136783,0
251967,0
254221,0
313922,0
356065,0
221391,0
215934,0
241386,0
291733,1
368838,0
207462,0
99111,0
313249,0
364761,0
352143,0
34084,0
142500,0
346682,0
82565,0
151056,0
233018,0
128612,0
164372,0
91400,0
139822,0
83789,0
316807,0
208674,0
376199,0
297296,0
69928,0
61354,0
230492,0
297635,0
148231,0
351789,0
342159,0
37695,0
275376,0
268087,0
377245,0
357214,0
368374,0
283996,0
165870,0
359762,0
168276,1
363897,0
128349,0
285060,0
34494,0
221185,0
320071,0
337477,0
113786,0
214988,0
57878,0
344108,0
248102,0
207603,0
179569,0
357482,0
170035,0
214867,0
314047,0
102384,0
217990,0
98858,0
83098,0
220804,0
179969,0
98806,0
215937,0
158486,0
330800,0
184837,0
50040,0
223330,0
245488,0
204149,0
304952,0
196731,0
240095,0
112851,0
120654,0
315681,0
189217,0
173882,0
122525,0
74419,0
255882,0
322086,0
1114,0
378087,0
123424,0
31316,0
40735,0
262990,0
6595,0
313820,0
363749,0
354006,0
199491,0
324460,0
259255,0
273552,0
376244,0
288843,0
170790,0
47381,0
382153,0
216474,0
278966,0
270699,0
319608,0
83876,0
212910,0
192352,0
281728,0
68709,0
335100,1
388056,0
296856,0
135951,0
21956,0
96314,0
59951,0
270644,0
302784,0
109393,0
322021,0
10206,0
183024,0
391100,0
184241,0
167800,0
385178,0
103677,0
395294,0
85469,0
210865,0
196380,0
208350,0
359764,0
131095,0
339749,0
190253,0
300663,0
341718,0
244416,0
393330,0
306849,0
48632,0
273247,0
148672,0
62439,0
383573,0
375762,0
292071,0
322581,0
103951,0
316580,0
372723,0
124189,0
57985,0
353162,0
307565,0
40987,0
212732,0
353066,0
245830,0
258942,0
212569,0
270500,0
243620,0
21411,0
372919,1
106223,0
234506,0
303019,0
218953,0
121211,0
151351,0
92014,0
116643,0
295033,0
67369,0
256070,0
267662,0
308626,0
231664,0
28127,0
48622,0
375296,0
377294,0
45582,0
131124,0
110762,0
335391,0
231934,0
12383,0
275594,0
22377,0
325434,0
3103,0
140708,0
295460,0
228083,0
209102,0
387732,0
167685,0
175669,0
124259,1
275383,0
386141,0
377482,0
309262,0
76955,0
322786,0
368584,0
72210,0
90067,0
82437,0
365212,1
372227,0
235399,0
272123,0
14603,0
328886,0
77723,0
316112,0
350334,0
54645,0
394701,0
62894,0
327500,0
339673,0
300028,0
125482,0
379441,0
179225,0
244236,0
216876,0
254041,0
380737,0
331423,0
355335,0
190904,0
295234,0
194773,0
315716,0
31868,0
247110,0
364494,0
98855,0
250141,0
121118,0
17544,0
54494,0
96622,0
94363,0
385874,0
186611,0
66862,0
251711,0
32806,0
209199,0
289989,0
29128,0
392413,0
319982,0
76545,0
159090,0
386807,0
88791,0
187499,0
321758,0
305916,0
374149,0
100930,0
30436,0
268201,0
102423,0
185872,0
11716,0
25744,0
395969,0
393355,0
127262,0
365746,0
270995,0
121288,0
250597,0
43751,0
188941,0
393059,0
181499,0
370716,0
294813,0
177727,0
387147,0
257831,0
351093,1
79029,0
40566,0
255712,0
294182,0
199777,0
190835,0
360137,0
28531,0
52443,0
374958,0
86960,0
304318,0
300499,0
370363,0
544,0
280088,0
28064,0
1821,0
243209,0
53580,0
215607,0
130860,0
359835,0
198279,0
345520,0
107599,0
187422,0
39682,0
371219,0
22380,0
172842,0
19659,0
78790,0
14275,0
372270,0
116569,0
337282,0
169063,0
290306,0
14857,0
319916,0
374460,0
335303,0
143077,0
185192,0
122817,0
7576,0
263807,0
377392,0
232134,0
5332,0
206732,0
219752,0
261578,0
95780,0
91907,0
123648,0
163460,0
293868,0
378663,0
237526,0
317560,0
316287,0
165731,0
280787,0
353141,0
205972,0
316960,0
32859,0
141571,0
390186,0
383180,0
133262,0
139877,0
322477,0
159730,0
95941,0
69973,0
20525,0
323094,0
108439,1
54210,0
27543,0
335543,0
181186,0
152924,0
169353,0
216849,0
193707,0
390271,0
71079,0
385394,0
324075,0
388945,0
111526,0
190766,0
308637,0
83324,0
199332,0
15327,0
479,0
116621,0
80579,0
295700,0
43127,0
229603,0
126412,0
207040,1
95678,0
23040,0
355756,0
210618,0
93956,0
132887,0
394528,0
179447,0
364570,0
175041,0
355037,0
135623,0
44036,0
246104,0
51908,0
327799,0
386973,0
156651,0
335302,0
216488,0
78004,0
315460,0
8941,0
141169,0
257492,0
290217,0
213810,0
51681,0
205756,0
85729,0
153454,0
181432,0
123772,0
84521,0
359901,0
232628,0
269777,0
25231,0
43377,0
347100,0
223711,0
9460,0
115341,0
19983,0
307338,0
244925,0
80532,1
329376,0
378019,0
347438,0
58876,0
314422,0
206409,0
84062,0
72212,0
86119,0
130546,0
65494,0
145606,0
326076,0
264980,0
168253,0
198756,0
227808,0
112429,0
224834,0
364501,0
216266,0
245360,0
223603,0
393317,0
103249,0
30072,0
223589,0
204071,0
301714,0
151847,0
312107,0
259237,0
322660,0
344320,0
324272,0
202746,0
167897,0
258451,1
380624,0
268936,0
97477,0
157870,0
163485,0
259751,0
106800,0
139006,0
47394,0
65537,0
49847,0
202002,0
40948,1
156937,0
378324,0
67789,0
4846,0
252723,0
140970,0
136290,0
90828,0
47081,0
36913,0
226016,0
74939,0
17499,0
102755,0
339302,0
29775,0
315224,0
180144,0
28944,0
166276,0
15967,0
319158,0
163803,0
77442,0
122279,0
56113,0
258213,0
285839,0
146582,0
210676,0
215916,0
229061,0
316440,0
282268,0
26730,0
341646,0
2284,0
271856,0
212916,0
129830,0
230505,0
87828,0
68240,1
18404,0
216349,0
50634,0
21739,0
189577,0
48332,0
331911,0
143470,0
16582,0
349188,0
240206,0
58461,0
204716,0
40570,0
257563,0
383971,0
104253,0
295470,0
379193,0
173032,0
393118,0
182269,0
227054,0
200516,0
256833,0
209764,0
71864,0
215388,0
123535,0
292563,0
315556,0
309706,0
44521,0
26442,0
331184,0
270740,0
309934,0
123883,0
389354,0
12494,0
67017,0
98706,0
85348,0
236062,0
137087,0
362523,0
200330,0
296462,0
6884,1
138914,0
162566,0
65352,0
149694,0
149781,0
151663,0
120602,0
114452,0
102089,0
194502,0
213337,0
209442,0
17576,0
195812,0
168909,0
108244,0
374789,0
29379,1
190663,0
330116,0
187012,0
295876,0
26485,0
184589,0
143038,0
373606,0
221691,0
108028,0
141700,0
65465,0
257259,0
330009,0
160944,0
359594,0
389074,0
348712,0
178462,0
344829,0
359505,0
291116,0
192589,0
234893,0
343653,0
333096,0
67575,0
78803,0
31780,0
71950,1
359978,0
342056,0
172758,0
165244,0
124510,0
255332,0
10932,0
236657,0
259018,0
228260,0
344916,0
15007,0
74332,1
23583,0
94239,0
239008,0
155258,0
333353,0
195099,0
1112,0
243968,0
275414,0
344811,0
198342,0
218175,0
333246,0
28061,0
125467,0
57725,0
330342,0
267797,0
30076,0
215670,0
44512,0
67437,0
265899,0
114845,0
193098,0
368910,0
38675,0
216958,0
187779,0
140619,0
319330,0
395601,0
286179,0
250579,0
65572,0
383754,0
227512,1
217861,0
329082,0
203747,0
343556,0
389341,0
259053,0
361942,0
312814,0
389272,0
288786,0
198798,0
83192,0
293466,0
39902,0
164676,0
391944,0
362158,0
49194,0
145870,0
393181,0
180692,0
134991,0
25329,0
298276,0
15392,0
68918,0
308265,0
103882,0
93822,0
171380,0
191709,0
219831,0
157111,0
66570,0
348503,0
175895,0
96055,0
205309,0
205153,0
347037,0
177327,0
207296,0
94312,0
278416,0
11501,0
210229,0
123195,0
128219,0
251795,0
86160,0
237986,0
229667,0
75217,0
271110,0
79858,0
78642,0
191376,0
137580,0
277911,0
380644,0
109306,0
21322,0
8087,0
56752,0
168488,0
379645,0
202429,0
263402,0
85496,0
323843,0
320149,0
37010,0
42079,0
17763,0
325183,0
362846,0
296328,0
30001,0
103728,0
170714,0
61848,1
110600,0
143798,0
171200,0
99544,0
369593,0
230751,0
226150,0
273579,0
362368,0
306576,0
65009,0
215127,0
81521,0
111814,0
114181,0
108149,0
263108,0
242289,0
260064,0
233913,0
85332,0
152502,0
93762,0
14683,0
56004,0
148945,0
335757,0
15683,0
328034,0
216141,0
340271,0
15455,0
35439,0
351630,0
246727,0
281101,0
176930,0
77551,0
253503,0
128080,0
203359,0
68600,0
89268,0
298857,0
76850,0
229762,0
160422,0
33124,0
167932,0
256332,0
353624,0
356341,0
326007,0
268538,0
54702,0
231339,0
295400,0
374507,0
192348,0
271792,1
101912,0
226609,0
45881,0
330176,0
370252,0
80207,0
388026,0
192810,0
160821,0
46751,1
298053,0
334628,0
186472,0
386918,0
84256,0
334707,0
391209,0
30426,0
253640,0
370453,0
23235,0
54755,0
310545,0
26645,0
309185,0
88996,0
358822,0
160139,0
378278,0
281596,0
336381,0
340761,0
122505,0
115573,0
325001,0
152156,0
74853,0
227987,0
241205,0
376674,0
284103,0
301606,0
38864,0
5291,0
172202,0
11615,0
107296,0
204920,0
60369,0
31052,0
206239,0
90938,0
250962,0
201669,0
113853,0
204871,0
364401,0
167233,1
259693,0
123194,0
109083,0
94253,0
365313,0
123993,0
8691,0
355451,1
242321,0
369648,0
306264,0
357656,0
190286,0
228400,0
56196,0
230884,0
286595,0
54240,0
388497,0
329218,0
21248,0
389822,0
283608,0
337692,0
395181,0
7884,0
358610,0
169848,0
39906,0
148962,0
387125,0
250089,0
93442,0
251511,0
14871,0
297291,0
40419,0
38074,0
312430,0
300916,0
361984,0
251623,0
372633,0
375968,0
144449,0
221705,0
140786,0
125471,0
391823,0
327762,0
147970,0
293641,0
216929,0
99002,0
384659,0
304832,0
319006,0
284233,0
370612,0
290383,0
348156,0
43587,0
210891,0
275503,0
199865,0
280928,0
384929,0
12522,0
386424,0
405,0
277694,0
343782,0
390930,0
205270,0
305840,0
190497,0
41804,0
114553,0
67050,0
248788,0
54545,0
321025,1
110540,0
130982,0
203046,0
327099,0
158456,0
103559,0
315558,0
114642,0
268993,0
15958,0
293245,0
333696,0
274510,0
374042,0
7612,0
275576,0
247631,0
11036,0
359504,0
119176,0
314714,0
28969,0
297365,0
359483,0
244535,0
193364,0
104046,0
35209,0
137832,0
144227,0
310533,0
86581,0
219631,0
158694,0
290605,0
170627,0
393034,0
311036,0
54198,0
349112,0
147069,0
41748,0
67435,0
96095,0
24209,0
41026,0
56557,0
349173,0
46153,0
221889,0
324120,0
125853,0
181302,0
233796,0
316490,0
41946,0
36515,0
296991,0
46518,0
215002,0
325509,0
101215,0
291842,0
331282,0
174322,0
178253,0
119531,0
17903,0
140164,0
82956,0
287640,0
143121,0
129271,0
148436,0
228543,0
135227,0
332155,0
389098,0
20030,0
266486,0
238947,0
311112,0
208199,0
79455,0
145563,0
88187,0
92573,0
240073,0
182202,0
169690,0
169316,0
349662,0
159771,0
348075,0
184821,0
178664,0
16090,0
175907,0
338025,0
164545,0
302553,0
7106,0
322698,0
309682,0
56666,0
389767,0
90622,0
222802,0
200818,0
285379,0
370029,0
134017,0
390448,0
135690,0
385341,0
191802,0
322599,0
65768,0
112550,0
28649,0
395979,0
136082,0
116203,0
331008,0
329834,0
130167,0
368871,0
57256,0
231437,0
42602,1
211363,0
233866,0
49640,0
73855,1
215621,0
274777,0
37114,0
183253,0
257544,0
179503,0
9784,0
112411,0
232741,0
291260,0
157538,0
372079,0
336881,0
112424,0
51366,0
158388,0
225089,0
225037,0
322741,0
27245,0
110249,0
336171,0
125404,1
167393,0
97537,1
218700,0
74094,0
304917,0
66911,0
317386,0
56433,0
276399,0
37689,0
263474,0
214288,0
76040,0
265815,0
120743,0
76967,0
97887,0
75382,0
357738,0
327605,0
46185,0
117862,0
114472,0
324977,0
58535,0
139018,0
330210,1
286819,0
339582,0
293534,0
292890,0
49416,0
172161,0
147751,0
24681,0
261286,0
138361,0
392596,0
51499,0
269895,0
134529,0
27478,0
57377,0
195035,0
260348,0
218200,0
107614,0
281179,0
334804,0
252101,0
382009,0
307410,0
140863,0
190046,0
97727,0
375558,0
11121,0
219875,0
280383,0
352989,0
106586,0
388346,0
65477,0
330864,0
126857,0
325465,0
362213,0
119024,0
168214,0
159002,0
239530,0
255472,0
26873,0
384722,0
288788,0
29037,0
274731,0
163328,0
24324,0
63072,1
51868,0
195691,0
246364,0
7646,0
159143,0
258316,0
117222,0
96225,0
79199,0
236891,0
58842,0
187191,0
202326,0
194969,0
163058,0
151457,0
15084,0
218354,0
186316,0
301345,0
289433,0
324948,0
133392,0
352704,0
238507,0
153486,0
204547,0
200286,0
65112,0
263254,0
236155,0
232058,0
196787,0
363774,0
391428,0
129958,0
108402,0
214340,0
385638,0
197726,0
8511,0
382882,0
227613,0
319987,0
298550,0
271617,0
388868,0
103796,0
379150,0
103895,0
181493,0
245226,0
194839,1
104223,0
246739,0
382464,0
201743,0
211897,0
206935,0
269799,0
297715,0
329009,0
302088,0
316380,0
300714,0
269057,0
324538,0
293532,0
327360,0
334500,0
303673,0
44163,0
178115,0
43676,0
54656,0
227188,0
304549,0
238649,0
89597,0
20454,0
281433,0
55432,0
189748,0
375388,0
94024,0
253704,0
214421,0
141484,0
244574,0
381458,0
191381,0
385534,0
155348,0
49300,0
342094,1
182100,0
17275,0
64068,0
256237,0
364383,1
50145,0
299477,0
240616,0
5281,0
220631,0
24152,0
81681,0
62952,0
372897,0
372814,0
366813,0
175104,0
306023,0
126803,0
118563,0
196260,0
392756,0
174709,0
128889,0
234727,1
106546,0
235302,0
299579,0
269131,0
205512,0
40607,0
391650,0
18261,0
156363,0
283854,0
94302,0
30757,0
3401,0
49209,0
203964,0
381006,0
315820,0
34307,0
231865,0
161987,0
166686,0
393153,0
218745,0
182851,0
137560,0
142554,0
193795,0
160156,0
59548,0
18540,0
321151,0
295681,0
359840,0
264268,0
12558,0
49819,0
30481,0
335181,0
337122,0
249755,0
373129,0
40321,0
32234,0
110647,0
270573,0
118138,0
826,0
331431,0
338049,0
204934,0
246996,0
309728,0
322881,0
387615,0
91045,0
280878,0
297199,0
249586,0
391969,0
345888,0
81350,0
55950,0
114085,0
85415,0
104100,0
373591,0
52099,0
363021,0
335689,0
34739,0
212186,0
283238,0
388986,0
376833,0
280377,0
60463,0
263805,0
39977,0
369343,1
165060,0
138983,0
350364,0
90527,1
306313,0
368389,0
217961,0
93160,0
126943,0
153784,0
102120,0
52269,0
126566,0
355740,0
153117,0
233099,0
193249,0
190189,0
160409,0
213057,0
152223,0
365606,0
206183,0
126344,0
246652,0
214978,0
182124,0
257651,0
30945,0
209581,0
372276,0
292904,0
155040,0
64734,0
63620,0
16722,0
269331,0
163868,0
282720,0
43167,0
27395,0
384439,0
192742,0
91143,0
313473,0
257992,0
79903,0
250805,0
313494,0
203125,0
26536,0
300181,0
70779,0
106469,0
293035,0
86691,0
66818,0
145439,0
385133,0
187320,0
296799,0
393948,0
16294,0
232697,0
3081,0
324755,0
161826,0
383435,0
392696,0
273225,0
119570,0
79178,0
245,0
76354,0
195685,0
47421,0
376939,0
299752,0
2584,0
171333,0
16834,0
324919,0
123310,0
69751,0
53986,0
118158,0
208728,0
111423,0
85148,0
29088,0
174735,1
333719,0
90869,0
250400,0
155692,0
101931,0
155291,0
224703,0
317006,0
395498,0
318096,1
175123,0
258716,0
372207,0
179471,0
200652,0
390213,0
139338,0
121429,0
15460,0
49702,0
348074,0
147952,0
47683,0
378566,0
284833,0
291512,0
272526,0
96290,0
84843,0
153128,0
284591,0
276409,0
82718,0
133336,0
371432,0
35545,0
199970,0
373842,0
197676,0
333831,0
336087,0
298752,0
104972,0
3801,0
150487,0
120641,0
67310,0
291171,0
196300,0
144234,0
164445,0
272654,0
102799,0
192537,0
261050,0
358917,0
13188,0
305383,0
301375,0
394978,0
249404,0
244739,0
338611,0
240308,0
148217,0
219183,0
355621,0
26532,0
347353,0
34830,0
70929,0
97580,0
165607,0
133013,0
311845,0
341956,0
145789,0
87442,0
384017,0
145680,0
172086,0
355701,0
252211,0
230457,0
88482,0
